scope,fold,model,row_index,ID,group,time_proxy,actual,prediction
equal_trial_tree_budget,2,XGBoost,506,NH1560,506,1498841096.0,2.8437803522733334,2.687309821446737
equal_trial_tree_budget,2,XGBoost,505,NH1559,505,1498841312.0,3.026218575757916,2.780555566151937
equal_trial_tree_budget,2,XGBoost,525,NH1577,525,1498855582.0,2.7140443080811116,2.656940539677938
equal_trial_tree_budget,2,XGBoost,526,NH1578,526,1498855650.0,2.928948969696666,2.789413849512736
equal_trial_tree_budget,2,XGBoost,524,NH1576,524,1498855717.0,2.7670094217169448,2.6228554248809814
equal_trial_tree_budget,2,XGBoost,493,NH1547,493,1498882998.0,2.8696522222222227,2.81744122505188
equal_trial_tree_budget,2,XGBoost,494,NH1548,494,1498883032.0,2.752624828283055,2.7611049811045327
equal_trial_tree_budget,2,XGBoost,495,NH1549,495,1498883413.0,2.7769003611119447,2.622601350148519
equal_trial_tree_budget,2,XGBoost,482,NH1528,482,1498932471.0,2.695868310606111,2.6049536863962808
equal_trial_tree_budget,2,XGBoost,483,NH1529,483,1498932508.0,2.8512445277777783,2.764302412668864
equal_trial_tree_budget,2,XGBoost,484,NH1530,484,1498932605.5,3.0451293030302775,2.8433798948923745
equal_trial_tree_budget,2,XGBoost,546,NH1599,546,1498942687.5,2.7516804595958333,2.714472770690918
equal_trial_tree_budget,2,XGBoost,545,NH1598,545,1498942743.0,2.583565361110278,2.6439759731292725
equal_trial_tree_budget,2,XGBoost,547,NH1600,547,1498942959.5,2.8901921085852775,2.9210642178853354
equal_trial_tree_budget,2,XGBoost,542,NH1595,542,1498945670.0,2.847530583332917,2.631103197733561
equal_trial_tree_budget,2,XGBoost,541,NH1594,541,1498945775.0,2.8696292537883332,2.6199493408203125
equal_trial_tree_budget,2,XGBoost,543,NH1596,543,1498946970.0,2.9677918446975,2.6772453784942627
equal_trial_tree_budget,2,XGBoost,544,NH1597,544,1498948067.0,3.32966174242375,3.0475688775380454
equal_trial_tree_budget,2,XGBoost,539,NH1592,539,1498948161.5,2.9873053598491666,2.737489382425944
equal_trial_tree_budget,2,XGBoost,540,NH1593,540,1498948271.0,3.007452212120417,2.7121102015177407
equal_trial_tree_budget,2,XGBoost,549,NH1602,549,1498948491.0,2.6095519949491663,2.635481913884481
equal_trial_tree_budget,2,XGBoost,548,NH1601,548,1498948570.0,2.679304651514722,2.9170536200205484
equal_trial_tree_budget,2,XGBoost,550,NH1603,550,1498948597.0,2.4643921868686105,2.6307737827301025
equal_trial_tree_budget,2,XGBoost,514,NH1568,514,1498953600.0,2.873743284090417,2.665027300516764
equal_trial_tree_budget,2,XGBoost,515,NH1569,515,1498953600.0,3.258172492424584,2.8553780714670816
equal_trial_tree_budget,2,XGBoost,552,NH1605,552,1498953600.0,2.539839329545001,2.7494112650553384
equal_trial_tree_budget,2,XGBoost,553,NH1606,553,1498953600.0,2.7267650037887496,2.892820437749227
equal_trial_tree_budget,2,XGBoost,554,NH1607,554,1498953600.0,2.794889651515416,2.723742723464966
equal_trial_tree_budget,2,XGBoost,555,NH1608,555,1498953600.0,2.7100046969695835,2.707071224848429
equal_trial_tree_budget,2,XGBoost,426,NH1469,426,1498954010.5,3.3536392916670836,2.995381514231364
equal_trial_tree_budget,2,XGBoost,427,NH1469,426,1498954010.5,3.3536392916670836,2.9938113689422607
equal_trial_tree_budget,2,XGBoost,428,NH1470,428,1498954068.0,2.9344255719695838,2.797461827596029
equal_trial_tree_budget,2,XGBoost,429,NH1470,428,1498954068.0,2.9344255719695838,2.7957448164621987
equal_trial_tree_budget,2,XGBoost,430,NH1471,430,1498954145.0,2.700038464015417,2.613521178563436
equal_trial_tree_budget,2,XGBoost,431,NH1472,431,1498954226.0,2.871240454544792,3.060222943623861
equal_trial_tree_budget,2,XGBoost,432,NH1473,432,1498954563.5,2.8334246988633334,2.7345426082611084
equal_trial_tree_budget,2,XGBoost,433,NH1474,433,1498954901.5,2.944900195834292,2.967414061228434
equal_trial_tree_budget,2,XGBoost,556,NH1609,556,1498961594.5,2.808178026515416,2.927288293838501
equal_trial_tree_budget,2,XGBoost,551,NH1604,551,1498961718.0,2.894043181817917,2.799285570780436
equal_trial_tree_budget,2,XGBoost,417,NH1460,417,1498963460.5,2.915021795454443,2.7632994651794434
equal_trial_tree_budget,2,XGBoost,418,NH1461,418,1498963483.0,2.707362411616389,2.7985026836395264
equal_trial_tree_budget,2,XGBoost,419,NH1462,419,1498973496.5,2.6863496919191663,2.570525646209717
equal_trial_tree_budget,2,XGBoost,420,NH1463,420,1498974149.0,2.520522416666666,2.697994867960612
equal_trial_tree_budget,2,XGBoost,409,NH1450,409,1498975878.0,2.755381289925676,2.7020116647084556
equal_trial_tree_budget,2,XGBoost,410,NH1451,410,1498975989.0,3.0433975808080547,2.7715628147125244
equal_trial_tree_budget,2,XGBoost,411,NH1452,411,1498976094.5,3.246185393939722,2.8852057456970215
equal_trial_tree_budget,2,XGBoost,434,NH1475,434,1498987965.5,2.9112718484852085,2.7045238812764487
equal_trial_tree_budget,2,XGBoost,424,NH1467,424,1498988835.5,2.779368295454374,2.679633140563965
equal_trial_tree_budget,2,XGBoost,435,NH1476,435,1498988891.0,2.697709937500001,2.6772936979929605
equal_trial_tree_budget,2,XGBoost,425,NH1468,425,1498989163.5,2.851153931818126,2.8382635911305747
equal_trial_tree_budget,2,XGBoost,558,NH1611,558,1499034494.0,2.5755620909088894,2.7794743378957114
equal_trial_tree_budget,2,XGBoost,557,NH1610,557,1499034572.0,2.4609179873736116,2.590932925542196
equal_trial_tree_budget,2,XGBoost,559,NH1612,559,1499034745.5,2.621274502524444,2.5891053676605225
equal_trial_tree_budget,2,XGBoost,479,NH1520,479,1499040000.0,2.7224765946977083,2.7077545324961343
equal_trial_tree_budget,2,XGBoost,480,NH1521,480,1499040000.0,2.683536670454166,2.7313083012898765
equal_trial_tree_budget,2,XGBoost,481,NH1522,481,1499040000.0,2.93052868939375,2.7783255577087402
equal_trial_tree_budget,2,XGBoost,478,NH1519,478,1499044236.5,2.9073547348479165,2.8052666982014975
equal_trial_tree_budget,2,XGBoost,634,NH1757,634,1499044346.0,2.8736678383836107,2.717435359954834
equal_trial_tree_budget,2,XGBoost,635,NH1758,635,1499045010.0,2.7538293484841665,2.6958767573038735
equal_trial_tree_budget,2,XGBoost,633,NH1755,633,1499051628.0,2.868438573232777,2.845371882120768
equal_trial_tree_budget,2,XGBoost,632,NH1754,632,1499051707.0,2.7977523131311104,2.7182660897572837
equal_trial_tree_budget,2,XGBoost,413,NH1455,413,1499060294.0,2.7748878939404165,2.6399189631144204
equal_trial_tree_budget,2,XGBoost,415,NH1457,415,1499060343.5,2.965334935605833,2.8970441818237305
equal_trial_tree_budget,2,XGBoost,412,NH1454,412,1499060373.0,2.8213227462112505,2.935000419616699
equal_trial_tree_budget,2,XGBoost,414,NH1456,414,1499060399.0,2.539858378787917,2.695483843485514
equal_trial_tree_budget,2,XGBoost,416,NH1458,416,1499060952.0,2.8149711704537497,2.6338276863098145
equal_trial_tree_budget,2,XGBoost,590,NH1671,590,1499087696.5,2.7723035265154166,2.537271579106649
equal_trial_tree_budget,2,XGBoost,591,NH1672,591,1499089211.0,2.7109870606066666,2.6339951356252036
equal_trial_tree_budget,2,XGBoost,574,NH1628,574,1499093143.0,2.765108738181733,2.6815719604492188
equal_trial_tree_budget,2,XGBoost,575,NH1629,575,1499093442.0,2.7709344015144453,2.6975977420806885
equal_trial_tree_budget,2,XGBoost,576,NH1630,576,1499093764.0,2.9784578535355566,2.921308437983195
equal_trial_tree_budget,2,XGBoost,579,NH1633,579,1499095925.0,3.001783654545001,2.7133164405822754
equal_trial_tree_budget,2,XGBoost,572,NH1626,572,1499095930.5,2.6289725101013888,2.732155720392863
equal_trial_tree_budget,2,XGBoost,573,NH1627,573,1499096060.0,2.64773330808,2.7203407287597656
equal_trial_tree_budget,3,Ridge,580,NH1634,580,1499096476.0,3.1808558661602775,3.0621124903361
equal_trial_tree_budget,3,Ridge,581,NH1635,581,1499097904.0,2.9771905227274993,2.70625909169515
equal_trial_tree_budget,3,Ridge,582,NH1636,582,1499098641.0,2.9940467095961107,2.874239762624105
equal_trial_tree_budget,3,Ridge,578,NH1632,578,1499098691.5,2.9853468585863894,2.8651607036590576
equal_trial_tree_budget,3,Ridge,577,NH1631,577,1499098747.0,2.9908430984849996,2.755887746810913
equal_trial_tree_budget,3,Ridge,343,NH1379,343,1499098964.0,2.427929627272333,2.7026244004567466
equal_trial_tree_budget,3,Ridge,344,NH1380,344,1499099075.0,2.5106332075753324,2.4021286964416504
equal_trial_tree_budget,3,Ridge,345,NH1381,345,1499099397.0,2.791738484848332,2.6101195017496743
equal_trial_tree_budget,3,Ridge,346,NH1382,346,1499099613.0,2.5365751893945836,2.769611120223999
equal_trial_tree_budget,3,Ridge,347,NH1383,347,1499099831.0,2.715058503788333,2.592485507329305
equal_trial_tree_budget,3,Ridge,348,NH1384,348,1499100022.0,2.7460927310595826,2.7988495031992593
equal_trial_tree_budget,3,Ridge,349,NH1385,349,1499100479.0,2.677818651515833,2.7704902489980063
equal_trial_tree_budget,3,Ridge,350,NH1386,350,1499101459.0,3.0376429507583333,2.8415420055389404
equal_trial_tree_budget,3,Ridge,342,NH1378,342,1499101807.0,2.6396423143937504,2.6007907390594482
equal_trial_tree_budget,3,Ridge,500,NH1554,500,1499110948.0,3.266245939393751,3.0478451251983643
equal_trial_tree_budget,3,Ridge,587,NH1667,587,1499111389.0,2.7702204938575674,2.784294605255127
equal_trial_tree_budget,3,Ridge,528,NH1581,528,1499117894.0,2.899883191288333,2.883030970891317
equal_trial_tree_budget,3,Ridge,529,NH1582,529,1499117915.0,2.8859325037879158,2.905447085698446
equal_trial_tree_budget,3,Ridge,530,NH1583,530,1499118028.5,3.185311647726667,3.0604450702667236
equal_trial_tree_budget,3,Ridge,531,NH1584,531,1499118063.0,2.83940724242375,2.8528711001078286
equal_trial_tree_budget,3,Ridge,532,NH1585,532,1499118631.5,3.1895223143949996,3.1013004779815674
equal_trial_tree_budget,3,Ridge,534,NH1587,534,1499118981.0,2.9320918768935416,2.860174814860026
equal_trial_tree_budget,3,Ridge,535,NH1588,535,1499119044.0,3.229330869317708,3.1360209782918296
equal_trial_tree_budget,3,Ridge,533,NH1586,533,1499119050.0,2.8946791931820837,2.825169563293457
equal_trial_tree_budget,3,Ridge,536,NH1589,536,1499119119.0,3.1033055530299998,2.9060346285502114
equal_trial_tree_budget,3,Ridge,538,NH1591,538,1499119821.0,3.243477958333125,3.1078199545542398
equal_trial_tree_budget,3,Ridge,537,NH1590,537,1499120066.0,3.10421795833375,2.9341881275177
equal_trial_tree_budget,3,Ridge,527,NH1579,527,1499120244.0,2.998226829545417,2.905402183532715
equal_trial_tree_budget,3,Ridge,567,NH1621,567,1499123132.0,2.6374142760940753,2.8190136750539145
equal_trial_tree_budget,3,Ridge,568,NH1622,568,1499123244.0,2.78111150505,2.916570504506429
equal_trial_tree_budget,3,Ridge,569,NH1623,569,1499123539.0,2.941981262625833,2.9933117230733237
equal_trial_tree_budget,3,Ridge,570,NH1624,570,1499125299.5,3.112737872727167,3.070019801457723
equal_trial_tree_budget,3,Ridge,571,NH1625,571,1499125410.0,3.022505628787084,2.964393218358358
equal_trial_tree_budget,3,Ridge,566,NH1620,566,1499125843.0,2.893701810606112,3.0231450398763022
equal_trial_tree_budget,3,Ridge,640,NH1769,640,1499149063.5,2.9994482575762498,2.788513501485189
equal_trial_tree_budget,3,Ridge,641,NH1770,641,1499149239.0,3.0840344545449994,2.819512446721395
equal_trial_tree_budget,3,Ridge,642,NH1771,642,1499149701.0,3.0430837992420834,2.8547337849934897
equal_trial_tree_budget,3,Ridge,643,NH1772,643,1499149787.0,3.204778238636667,2.9184606075286865
equal_trial_tree_budget,3,Ridge,644,NH1773,644,1499150224.0,3.0746478371216663,2.8359493414560952
equal_trial_tree_budget,3,Ridge,645,NH1774,645,1499150337.0,3.007947106060417,2.827608029047648
equal_trial_tree_budget,3,Ridge,616,NH1724,616,1499151510.0,2.983917755049999,2.9155139128367105
equal_trial_tree_budget,3,Ridge,617,NH1725,617,1499151621.0,3.005704808080278,2.90629251797994
equal_trial_tree_budget,3,Ridge,618,NH1726,618,1499151726.5,2.7433783434338888,2.7361714839935303
equal_trial_tree_budget,3,Ridge,620,NH1728,620,1499152752.0,3.1653335303028323,3.023667097091675
equal_trial_tree_budget,3,Ridge,619,NH1727,619,1499152807.5,3.033899217172222,2.8288049697875977
equal_trial_tree_budget,3,Ridge,622,NH1730,622,1499152969.0,3.09583614015125,2.8929103215535483
equal_trial_tree_budget,3,Ridge,621,NH1729,621,1499153214.0,2.909598431818333,2.8397098382314048
equal_trial_tree_budget,3,Ridge,623,NH1731,623,1499154023.0,2.957467170454167,2.767637014389038
equal_trial_tree_budget,3,Ridge,639,NH1768,639,1499154270.5,2.818932253787083,2.780174970626831
equal_trial_tree_budget,3,Ridge,615,NH1722,615,1499154298.0,2.86136358712125,2.69443416595459
equal_trial_tree_budget,3,Ridge,638,NH1767,638,1499154541.5,2.9929210568175,3.0005458990732827
equal_trial_tree_budget,3,Ridge,637,NH1766,637,1499157052.0,2.774261397727083,2.8257839679718018
equal_trial_tree_budget,3,Ridge,636,NH1765,636,1499157139.0,3.146891314395417,3.139503796895345
equal_trial_tree_budget,3,Ridge,565,NH1619,565,1499161993.5,2.9540384015145826,2.7199885050455728
equal_trial_tree_budget,3,Ridge,596,NH1686,596,1499163186.0,3.1082548999995008,2.994417985280355
equal_trial_tree_budget,3,Ridge,597,NH1688,597,1499163406.0,2.848719204545,2.6957529385884604
equal_trial_tree_budget,3,Ridge,598,NH1689,598,1499164495.0,3.006316,3.02314027150472
equal_trial_tree_budget,3,Ridge,595,NH1685,595,1499165894.0,2.9339350757569456,2.7629524866739907
equal_trial_tree_budget,3,Ridge,458,NH1499,458,1499171054.0,3.0142012803036105,2.754917621612549
equal_trial_tree_budget,3,Ridge,459,NH1500,459,1499171249.5,2.7833541388886114,2.708430528640747
equal_trial_tree_budget,3,Ridge,460,NH1501,460,1499171260.0,3.142547452020001,2.860932985941569
equal_trial_tree_budget,3,Ridge,461,NH1502,461,1499171844.0,2.919967611743666,2.884009599685669
equal_trial_tree_budget,3,Ridge,462,NH1503,462,1499172128.0,2.989936401514583,2.614029328028361
equal_trial_tree_budget,3,Ridge,463,NH1504,463,1499172863.0,2.7883351439399995,2.750629425048828
equal_trial_tree_budget,3,Ridge,601,NH1704,601,1499176710.5,3.0184068282827776,2.9179983139038086
equal_trial_tree_budget,3,Ridge,600,NH1703,600,1499176766.0,2.8691397777783334,2.7013348738352456
equal_trial_tree_budget,3,Ridge,602,NH1705,602,1499177075.0,2.8160141338380558,2.752353032430013
equal_trial_tree_budget,3,Ridge,599,NH1702,599,1499179309.5,3.0610138762624994,3.0057984987894693
equal_trial_tree_budget,3,Ridge,659,NH1790,659,1499188064.0,2.8337587954544445,2.8153950373331704
equal_trial_tree_budget,3,Ridge,658,NH1789,658,1499188124.0,2.9286468459597224,2.9861886501312256
equal_trial_tree_budget,3,Ridge,660,NH1791,660,1499188343.0,3.113605141414166,3.2275685469309487
equal_trial_tree_budget,3,Ridge,628,NH1745,628,1499213488.0,2.559162946969445,2.730532964070638
equal_trial_tree_budget,3,Ridge,627,NH1744,627,1499213557.0,2.7187532601002786,2.604662815729777
equal_trial_tree_budget,3,Ridge,629,NH1746,629,1499213595.5,2.9451490631305544,2.820557196935018
equal_trial_tree_budget,3,Ridge,563,NH1616,563,1499226262.0,3.038251255681042,3.0394186973571777
equal_trial_tree_budget,3,Ridge,605,NH1709,605,1499251437.0,2.7457053522729167,2.8129069010416665
equal_trial_tree_budget,3,Ridge,606,NH1710,606,1499268693.0,2.9376880075758334,2.910456577936808
equal_trial_tree_budget,3,Ridge,607,NH1711,607,1499269035.0,3.096050136364167,3.0589256286621094
equal_trial_tree_budget,3,Ridge,608,NH1712,608,1499269310.0,2.877750958333749,2.911750555038452
equal_trial_tree_budget,3,Ridge,604,NH1707,604,1499270402.0,2.8687946666664588,2.8799264430999756
equal_trial_tree_budget,3,Ridge,603,NH1706,603,1499270496.0,2.9392557462116664,2.878314256668091
equal_trial_tree_budget,3,Ridge,609,NH1714,609,1499272386.0,2.8468540606070833,2.649586280186971
equal_trial_tree_budget,3,Ridge,610,NH1716,610,1499274272.0,2.9423472500008336,2.8445045153299966
equal_trial_tree_budget,3,Ridge,593,NH1683,593,1499275237.0,2.8445862613637503,2.8515045642852783
equal_trial_tree_budget,3,Ridge,592,NH1682,592,1499275578.0,2.9118870189395833,3.0516597429911294
equal_trial_tree_budget,3,Ridge,594,NH1684,594,1499275807.5,2.8141230492429163,2.766640027364095
equal_trial_tree_budget,3,Ridge,475,NH1516,475,1499294849.0,2.918081704544584,2.58612068494161
equal_trial_tree_budget,3,Ridge,474,NH1515,474,1499294880.0,2.855452022727083,2.542605717976888
equal_trial_tree_budget,3,Ridge,476,NH1517,476,1499295965.0,2.7876860757570836,2.4891420205434165
equal_trial_tree_budget,3,Ridge,477,NH1518,477,1499296302.5,2.7509270113641673,2.5810534954071045
equal_trial_tree_budget,3,Ridge,473,NH1514,473,1499296839.0,2.848514276515833,2.6357603867848716
equal_trial_tree_budget,3,Ridge,588,NH1668,588,1499299447.5,2.9043724090908336,2.8034232457478843
equal_trial_tree_budget,3,Ridge,589,NH1669,589,1499299686.0,2.9228999570700003,3.1222596168518066
equal_trial_tree_budget,3,Ridge,499,NH1553,499,1499301599.5,3.1458612083337503,2.8633906841278076
equal_trial_tree_budget,3,Ridge,498,NH1552,498,1499301660.5,2.9805125303024997,2.746128877003988
equal_trial_tree_budget,3,Ridge,624,NH1732,624,1499311659.5,2.9242628580675003,3.0579992135365806
equal_trial_tree_budget,3,Ridge,703,NH1836,703,1499311843.0,2.9368110719699994,2.677562872568766
equal_trial_tree_budget,3,Ridge,625,NH1733,625,1499315397.0,2.632047236741875,2.8655975659688315
equal_trial_tree_budget,3,Ridge,626,NH1734,626,1499315419.0,3.0625282613649993,2.96881095568339
equal_trial_tree_budget,3,Ridge,704,NH1837,704,1499316830.0,2.8521571136358332,2.7909626166025796
equal_trial_tree_budget,3,RandomForest,580,NH1634,580,1499096476.0,3.1808558661602775,2.9829844231526326
equal_trial_tree_budget,3,RandomForest,581,NH1635,581,1499097904.0,2.9771905227274993,2.7155067697699002
equal_trial_tree_budget,3,RandomForest,582,NH1636,582,1499098641.0,2.9940467095961107,2.766625444302813
equal_trial_tree_budget,3,RandomForest,578,NH1632,578,1499098691.5,2.9853468585863894,2.8371198438598735
equal_trial_tree_budget,3,RandomForest,577,NH1631,577,1499098747.0,2.9908430984849996,2.745341088407285
equal_trial_tree_budget,3,RandomForest,343,NH1379,343,1499098964.0,2.427929627272333,2.7750068193212614
equal_trial_tree_budget,3,RandomForest,344,NH1380,344,1499099075.0,2.5106332075753324,2.576974424264638
equal_trial_tree_budget,3,RandomForest,345,NH1381,345,1499099397.0,2.791738484848332,2.7251249439463066
equal_trial_tree_budget,3,RandomForest,346,NH1382,346,1499099613.0,2.5365751893945836,2.806512036237121
equal_trial_tree_budget,3,RandomForest,347,NH1383,347,1499099831.0,2.715058503788333,2.7134082973176903
equal_trial_tree_budget,3,RandomForest,348,NH1384,348,1499100022.0,2.7460927310595826,2.8526132823109047
equal_trial_tree_budget,3,RandomForest,349,NH1385,349,1499100479.0,2.677818651515833,2.774956386095956
equal_trial_tree_budget,3,RandomForest,350,NH1386,350,1499101459.0,3.0376429507583333,2.908587826533562
equal_trial_tree_budget,3,RandomForest,342,NH1378,342,1499101807.0,2.6396423143937504,2.6904743054680984
