scope,fold,model,row_index,ID,group,time_proxy,actual,prediction
ablation,2,time_only,416,NH1458,416,1499060952.0,2.8149711704537497,2.6997783
ablation,2,time_only,590,NH1671,590,1499087696.5,2.7723035265154166,2.5747478
ablation,2,time_only,591,NH1672,591,1499089211.0,2.7109870606066666,2.6645348
ablation,2,time_only,574,NH1628,574,1499093143.0,2.765108738181733,2.749173
ablation,2,time_only,575,NH1629,575,1499093442.0,2.7709344015144453,2.8002024
ablation,2,time_only,576,NH1630,576,1499093764.0,2.9784578535355566,3.0112782
ablation,2,time_only,579,NH1633,579,1499095925.0,3.001783654545001,2.7242022
ablation,2,time_only,572,NH1626,572,1499095930.5,2.6289725101013888,2.7859676
ablation,2,time_only,573,NH1627,573,1499096060.0,2.64773330808,2.793104
ablation,2,full,447,NH1488,447,1498732022.0,3.213455666666251,3.0354664
ablation,2,full,449,NH1490,449,1498732951.0,3.205263837121666,3.0976741
ablation,2,full,443,NH1484,443,1498733098.0,3.04554245454625,2.8497221
ablation,2,full,442,NH1483,442,1498734414.0,3.305119875,3.0488899
ablation,2,full,438,NH1479,438,1498736997.5,2.7656549090905553,2.6880789
ablation,2,full,437,NH1478,437,1498737267.5,2.9087390106059994,2.9558551
ablation,2,full,439,NH1480,439,1498737459.0,2.856577093434167,2.8917763
ablation,2,full,440,NH1481,440,1498737814.0,2.5367798143945834,2.51844
ablation,2,full,441,NH1482,441,1498738591.0,3.0714249128787503,3.023379
ablation,2,full,436,NH1477,436,1498739759.0,2.8579737840900004,2.7081716
ablation,2,full,421,NH1464,421,1498741055.0,2.8710665303020826,2.8176906
ablation,2,full,422,NH1465,422,1498741322.0,3.1901213409087497,3.0486686
ablation,2,full,423,NH1466,423,1498741937.0,2.797970242424584,2.729173
ablation,2,full,469,NH1510,469,1498825160.0,2.82887276894,2.7797413
ablation,2,full,468,NH1509,468,1498825229.0,2.7863670681812502,2.876529
ablation,2,full,470,NH1511,470,1498826279.0,2.811349795454166,2.8720357
ablation,2,full,471,NH1512,471,1498826374.0,2.5712548257574994,2.6961648
ablation,2,full,472,NH1513,472,1498827126.0,2.8397837083341666,2.7868042
ablation,2,full,467,NH1508,467,1498827363.0,2.7506098939383334,2.8337123
ablation,2,full,507,NH1561,507,1498838962.5,2.9154196856066665,2.7175748
ablation,2,full,508,NH1562,508,1498838990.0,2.9867449545445828,2.5926416
ablation,2,full,509,NH1563,509,1498839097.0,3.209558715909166,2.9170225
ablation,2,full,510,NH1564,510,1498839854.0,3.3299264583341674,3.011798
ablation,2,full,512,NH1566,512,1498839920.5,2.8937555492425004,2.6881888
ablation,2,full,511,NH1565,511,1498840185.0,3.0193580075754163,2.7576344
ablation,2,full,513,NH1567,513,1498841074.0,3.4054379431804156,2.9480584
ablation,2,full,506,NH1560,506,1498841096.0,2.8437803522733334,2.6723163
ablation,2,full,505,NH1559,505,1498841312.0,3.026218575757916,2.726678
ablation,2,full,525,NH1577,525,1498855582.0,2.7140443080811116,2.6626194
ablation,2,full,526,NH1578,526,1498855650.0,2.928948969696666,2.8077955
ablation,2,full,524,NH1576,524,1498855717.0,2.7670094217169448,2.5981405
ablation,2,full,493,NH1547,493,1498882998.0,2.8696522222222227,2.9020112
ablation,2,full,494,NH1548,494,1498883032.0,2.752624828283055,2.8279507
ablation,2,full,495,NH1549,495,1498883413.0,2.7769003611119447,2.623514
ablation,2,full,482,NH1528,482,1498932471.0,2.695868310606111,2.6185856
ablation,2,full,483,NH1529,483,1498932508.0,2.8512445277777783,2.7637167
ablation,2,full,484,NH1530,484,1498932605.5,3.0451293030302775,2.851406
ablation,2,full,546,NH1599,546,1498942687.5,2.7516804595958333,2.65697
ablation,2,full,545,NH1598,545,1498942743.0,2.583565361110278,2.576388
ablation,2,full,547,NH1600,547,1498942959.5,2.8901921085852775,2.835675
ablation,2,full,542,NH1595,542,1498945670.0,2.847530583332917,2.6126292
ablation,2,full,541,NH1594,541,1498945775.0,2.8696292537883332,2.6358576
ablation,2,full,543,NH1596,543,1498946970.0,2.9677918446975,2.7031174
ablation,2,full,544,NH1597,544,1498948067.0,3.32966174242375,3.0440853
ablation,2,full,539,NH1592,539,1498948161.5,2.9873053598491666,2.804207
ablation,2,full,540,NH1593,540,1498948271.0,3.007452212120417,2.7449863
ablation,2,full,549,NH1602,549,1498948491.0,2.6095519949491663,2.6513784
ablation,2,full,548,NH1601,548,1498948570.0,2.679304651514722,2.8756828
ablation,2,full,550,NH1603,550,1498948597.0,2.4643921868686105,2.6022246
ablation,2,full,514,NH1568,514,1498953600.0,2.873743284090417,2.7204304
ablation,2,full,515,NH1569,515,1498953600.0,3.258172492424584,2.9651616
ablation,2,full,552,NH1605,552,1498953600.0,2.539839329545001,2.7654011
ablation,2,full,553,NH1606,553,1498953600.0,2.7267650037887496,2.8906536
ablation,2,full,554,NH1607,554,1498953600.0,2.794889651515416,2.700742
ablation,2,full,555,NH1608,555,1498953600.0,2.7100046969695835,2.730305
ablation,2,full,426,NH1469,426,1498954010.5,3.3536392916670836,3.0197017
ablation,2,full,427,NH1469,426,1498954010.5,3.3536392916670836,3.0282142
ablation,2,full,428,NH1470,428,1498954068.0,2.9344255719695838,2.736252
ablation,2,full,429,NH1470,428,1498954068.0,2.9344255719695838,2.7484634
ablation,2,full,430,NH1471,430,1498954145.0,2.700038464015417,2.5848129
ablation,2,full,431,NH1472,431,1498954226.0,2.871240454544792,3.0629756
ablation,2,full,432,NH1473,432,1498954563.5,2.8334246988633334,2.7473621
ablation,2,full,433,NH1474,433,1498954901.5,2.944900195834292,2.9562063
ablation,2,full,556,NH1609,556,1498961594.5,2.808178026515416,2.9366665
ablation,2,full,551,NH1604,551,1498961718.0,2.894043181817917,2.8076794
ablation,2,full,417,NH1460,417,1498963460.5,2.915021795454443,2.7858315
ablation,2,full,418,NH1461,418,1498963483.0,2.707362411616389,2.8003275
ablation,2,full,419,NH1462,419,1498973496.5,2.6863496919191663,2.5462434
ablation,2,full,420,NH1463,420,1498974149.0,2.520522416666666,2.7166014
ablation,2,full,409,NH1450,409,1498975878.0,2.755381289925676,2.6868289
ablation,2,full,410,NH1451,410,1498975989.0,3.0433975808080547,2.7988455
ablation,2,full,411,NH1452,411,1498976094.5,3.246185393939722,2.9126055
ablation,2,full,434,NH1475,434,1498987965.5,2.9112718484852085,2.7036505
ablation,2,full,424,NH1467,424,1498988835.5,2.779368295454374,2.7002494
ablation,2,full,435,NH1476,435,1498988891.0,2.697709937500001,2.637867
ablation,2,full,425,NH1468,425,1498989163.5,2.851153931818126,2.8605137
ablation,2,full,558,NH1611,558,1499034494.0,2.5755620909088894,2.8226616
ablation,2,full,557,NH1610,557,1499034572.0,2.4609179873736116,2.6670628
ablation,2,full,559,NH1612,559,1499034745.5,2.621274502524444,2.616493
ablation,2,full,479,NH1520,479,1499040000.0,2.7224765946977083,2.750434
ablation,2,full,480,NH1521,480,1499040000.0,2.683536670454166,2.8140404
ablation,2,full,481,NH1522,481,1499040000.0,2.93052868939375,2.826025
ablation,2,full,478,NH1519,478,1499044236.5,2.9073547348479165,2.8013074
ablation,2,full,634,NH1757,634,1499044346.0,2.8736678383836107,2.7923505
ablation,2,full,635,NH1758,635,1499045010.0,2.7538293484841665,2.7013772
ablation,2,full,633,NH1755,633,1499051628.0,2.868438573232777,2.88585
ablation,2,full,632,NH1754,632,1499051707.0,2.7977523131311104,2.7538166
ablation,2,full,413,NH1455,413,1499060294.0,2.7748878939404165,2.6662068
ablation,2,full,415,NH1457,415,1499060343.5,2.965334935605833,2.96857
ablation,2,full,412,NH1454,412,1499060373.0,2.8213227462112505,2.9938395
ablation,2,full,414,NH1456,414,1499060399.0,2.539858378787917,2.71515
ablation,2,full,416,NH1458,416,1499060952.0,2.8149711704537497,2.6786098
ablation,2,full,590,NH1671,590,1499087696.5,2.7723035265154166,2.545145
ablation,2,full,591,NH1672,591,1499089211.0,2.7109870606066666,2.6500206
ablation,2,full,574,NH1628,574,1499093143.0,2.765108738181733,2.6901734
ablation,2,full,575,NH1629,575,1499093442.0,2.7709344015144453,2.7347813
ablation,2,full,576,NH1630,576,1499093764.0,2.9784578535355566,3.0040953
ablation,2,full,579,NH1633,579,1499095925.0,3.001783654545001,2.733241
ablation,2,full,572,NH1626,572,1499095930.5,2.6289725101013888,2.7555256
ablation,2,full,573,NH1627,573,1499096060.0,2.64773330808,2.7502224
ablation,2,no_mask,447,NH1488,447,1498732022.0,3.213455666666251,3.024677
ablation,2,no_mask,449,NH1490,449,1498732951.0,3.205263837121666,3.108039
ablation,2,no_mask,443,NH1484,443,1498733098.0,3.04554245454625,2.855548
ablation,2,no_mask,442,NH1483,442,1498734414.0,3.305119875,3.039337
ablation,2,no_mask,438,NH1479,438,1498736997.5,2.7656549090905553,2.6947696
ablation,2,no_mask,437,NH1478,437,1498737267.5,2.9087390106059994,2.958102
ablation,2,no_mask,439,NH1480,439,1498737459.0,2.856577093434167,2.8744068
ablation,2,no_mask,440,NH1481,440,1498737814.0,2.5367798143945834,2.509369
ablation,2,no_mask,441,NH1482,441,1498738591.0,3.0714249128787503,3.0220687
ablation,2,no_mask,436,NH1477,436,1498739759.0,2.8579737840900004,2.707693
ablation,2,no_mask,421,NH1464,421,1498741055.0,2.8710665303020826,2.810959
ablation,2,no_mask,422,NH1465,422,1498741322.0,3.1901213409087497,3.0467737
ablation,2,no_mask,423,NH1466,423,1498741937.0,2.797970242424584,2.7162876
ablation,2,no_mask,469,NH1510,469,1498825160.0,2.82887276894,2.7664633
ablation,2,no_mask,468,NH1509,468,1498825229.0,2.7863670681812502,2.879452
ablation,2,no_mask,470,NH1511,470,1498826279.0,2.811349795454166,2.8745005
ablation,2,no_mask,471,NH1512,471,1498826374.0,2.5712548257574994,2.70685
ablation,2,no_mask,472,NH1513,472,1498827126.0,2.8397837083341666,2.810505
ablation,2,no_mask,467,NH1508,467,1498827363.0,2.7506098939383334,2.8633363
ablation,2,no_mask,507,NH1561,507,1498838962.5,2.9154196856066665,2.7104778
ablation,2,no_mask,508,NH1562,508,1498838990.0,2.9867449545445828,2.6213884
ablation,2,no_mask,509,NH1563,509,1498839097.0,3.209558715909166,2.9249895
ablation,2,no_mask,510,NH1564,510,1498839854.0,3.3299264583341674,3.0137768
ablation,2,no_mask,512,NH1566,512,1498839920.5,2.8937555492425004,2.7082825
ablation,2,no_mask,511,NH1565,511,1498840185.0,3.0193580075754163,2.7453327
ablation,2,no_mask,513,NH1567,513,1498841074.0,3.4054379431804156,2.9525106
ablation,2,no_mask,506,NH1560,506,1498841096.0,2.8437803522733334,2.696133
ablation,2,no_mask,505,NH1559,505,1498841312.0,3.026218575757916,2.724988
ablation,2,no_mask,525,NH1577,525,1498855582.0,2.7140443080811116,2.6957176
ablation,2,no_mask,526,NH1578,526,1498855650.0,2.928948969696666,2.8006523
ablation,2,no_mask,524,NH1576,524,1498855717.0,2.7670094217169448,2.6236389
ablation,2,no_mask,493,NH1547,493,1498882998.0,2.8696522222222227,2.869458
ablation,2,no_mask,494,NH1548,494,1498883032.0,2.752624828283055,2.826106
ablation,2,no_mask,495,NH1549,495,1498883413.0,2.7769003611119447,2.6230974
ablation,2,no_mask,482,NH1528,482,1498932471.0,2.695868310606111,2.610953
ablation,2,no_mask,483,NH1529,483,1498932508.0,2.8512445277777783,2.7672565
ablation,2,no_mask,484,NH1530,484,1498932605.5,3.0451293030302775,2.8621235
ablation,2,no_mask,546,NH1599,546,1498942687.5,2.7516804595958333,2.677817
ablation,2,no_mask,545,NH1598,545,1498942743.0,2.583565361110278,2.5747602
ablation,2,no_mask,547,NH1600,547,1498942959.5,2.8901921085852775,2.8264828
ablation,2,no_mask,542,NH1595,542,1498945670.0,2.847530583332917,2.63951
ablation,2,no_mask,541,NH1594,541,1498945775.0,2.8696292537883332,2.6491902
ablation,2,no_mask,543,NH1596,543,1498946970.0,2.9677918446975,2.6975262
ablation,2,no_mask,544,NH1597,544,1498948067.0,3.32966174242375,3.0236447
ablation,2,no_mask,539,NH1592,539,1498948161.5,2.9873053598491666,2.805732
ablation,2,no_mask,540,NH1593,540,1498948271.0,3.007452212120417,2.7497804
ablation,2,no_mask,549,NH1602,549,1498948491.0,2.6095519949491663,2.6323607
ablation,2,no_mask,548,NH1601,548,1498948570.0,2.679304651514722,2.8933098
ablation,2,no_mask,550,NH1603,550,1498948597.0,2.4643921868686105,2.5973816
ablation,2,no_mask,514,NH1568,514,1498953600.0,2.873743284090417,2.706929
ablation,2,no_mask,515,NH1569,515,1498953600.0,3.258172492424584,2.9462767
ablation,2,no_mask,552,NH1605,552,1498953600.0,2.539839329545001,2.7816238
ablation,2,no_mask,553,NH1606,553,1498953600.0,2.7267650037887496,2.877217
ablation,2,no_mask,554,NH1607,554,1498953600.0,2.794889651515416,2.7204978
ablation,2,no_mask,555,NH1608,555,1498953600.0,2.7100046969695835,2.7314024
ablation,2,no_mask,426,NH1469,426,1498954010.5,3.3536392916670836,3.007515
ablation,2,no_mask,427,NH1469,426,1498954010.5,3.3536392916670836,3.0178986
ablation,2,no_mask,428,NH1470,428,1498954068.0,2.9344255719695838,2.7399464
ablation,2,no_mask,429,NH1470,428,1498954068.0,2.9344255719695838,2.753753
ablation,2,no_mask,430,NH1471,430,1498954145.0,2.700038464015417,2.577856
ablation,2,no_mask,431,NH1472,431,1498954226.0,2.871240454544792,3.032368
ablation,2,no_mask,432,NH1473,432,1498954563.5,2.8334246988633334,2.7328892
ablation,2,no_mask,433,NH1474,433,1498954901.5,2.944900195834292,2.950651
ablation,2,no_mask,556,NH1609,556,1498961594.5,2.808178026515416,2.9261086
ablation,2,no_mask,551,NH1604,551,1498961718.0,2.894043181817917,2.8185709
ablation,2,no_mask,417,NH1460,417,1498963460.5,2.915021795454443,2.7815974
ablation,2,no_mask,418,NH1461,418,1498963483.0,2.707362411616389,2.7895777
ablation,2,no_mask,419,NH1462,419,1498973496.5,2.6863496919191663,2.5280018
ablation,2,no_mask,420,NH1463,420,1498974149.0,2.520522416666666,2.7037604
ablation,2,no_mask,409,NH1450,409,1498975878.0,2.755381289925676,2.6850688
ablation,2,no_mask,410,NH1451,410,1498975989.0,3.0433975808080547,2.7932107
ablation,2,no_mask,411,NH1452,411,1498976094.5,3.246185393939722,2.9068115
ablation,2,no_mask,434,NH1475,434,1498987965.5,2.9112718484852085,2.6901114
ablation,2,no_mask,424,NH1467,424,1498988835.5,2.779368295454374,2.709095
ablation,2,no_mask,435,NH1476,435,1498988891.0,2.697709937500001,2.645618
ablation,2,no_mask,425,NH1468,425,1498989163.5,2.851153931818126,2.8356543
ablation,2,no_mask,558,NH1611,558,1499034494.0,2.5755620909088894,2.83161
ablation,2,no_mask,557,NH1610,557,1499034572.0,2.4609179873736116,2.6700485
ablation,2,no_mask,559,NH1612,559,1499034745.5,2.621274502524444,2.635416
ablation,2,no_mask,479,NH1520,479,1499040000.0,2.7224765946977083,2.7513664
ablation,2,no_mask,480,NH1521,480,1499040000.0,2.683536670454166,2.7962167
ablation,2,no_mask,481,NH1522,481,1499040000.0,2.93052868939375,2.827759
ablation,2,no_mask,478,NH1519,478,1499044236.5,2.9073547348479165,2.8018177
ablation,2,no_mask,634,NH1757,634,1499044346.0,2.8736678383836107,2.7911339
ablation,2,no_mask,635,NH1758,635,1499045010.0,2.7538293484841665,2.6944618
ablation,2,no_mask,633,NH1755,633,1499051628.0,2.868438573232777,2.8811798
ablation,2,no_mask,632,NH1754,632,1499051707.0,2.7977523131311104,2.7538617
ablation,2,no_mask,413,NH1455,413,1499060294.0,2.7748878939404165,2.6726477
ablation,2,no_mask,415,NH1457,415,1499060343.5,2.965334935605833,2.9886608
ablation,2,no_mask,412,NH1454,412,1499060373.0,2.8213227462112505,2.9847047
ablation,2,no_mask,414,NH1456,414,1499060399.0,2.539858378787917,2.7152016
ablation,2,no_mask,416,NH1458,416,1499060952.0,2.8149711704537497,2.672659
ablation,2,no_mask,590,NH1671,590,1499087696.5,2.7723035265154166,2.5657537
ablation,2,no_mask,591,NH1672,591,1499089211.0,2.7109870606066666,2.6388295
ablation,2,no_mask,574,NH1628,574,1499093143.0,2.765108738181733,2.7073982
ablation,2,no_mask,575,NH1629,575,1499093442.0,2.7709344015144453,2.7629569
ablation,2,no_mask,576,NH1630,576,1499093764.0,2.9784578535355566,2.9878013
ablation,2,no_mask,579,NH1633,579,1499095925.0,3.001783654545001,2.7330096
ablation,2,no_mask,572,NH1626,572,1499095930.5,2.6289725101013888,2.7760515
ablation,2,no_mask,573,NH1627,573,1499096060.0,2.64773330808,2.7667274
ablation,2,median_only,447,NH1488,447,1498732022.0,3.213455666666251,3.0362494
ablation,2,median_only,449,NH1490,449,1498732951.0,3.205263837121666,3.089555
ablation,2,median_only,443,NH1484,443,1498733098.0,3.04554245454625,2.8551483
ablation,2,median_only,442,NH1483,442,1498734414.0,3.305119875,3.071129
ablation,2,median_only,438,NH1479,438,1498736997.5,2.7656549090905553,2.6323774
ablation,2,median_only,437,NH1478,437,1498737267.5,2.9087390106059994,2.9186733
ablation,2,median_only,439,NH1480,439,1498737459.0,2.856577093434167,2.84884
ablation,2,median_only,440,NH1481,440,1498737814.0,2.5367798143945834,2.4755948
ablation,2,median_only,441,NH1482,441,1498738591.0,3.0714249128787503,2.9911451
ablation,2,median_only,436,NH1477,436,1498739759.0,2.8579737840900004,2.677493
ablation,2,median_only,421,NH1464,421,1498741055.0,2.8710665303020826,2.7809982
ablation,2,median_only,422,NH1465,422,1498741322.0,3.1901213409087497,3.0340054
ablation,2,median_only,423,NH1466,423,1498741937.0,2.797970242424584,2.6937482
ablation,2,median_only,469,NH1510,469,1498825160.0,2.82887276894,2.7713654
ablation,2,median_only,468,NH1509,468,1498825229.0,2.7863670681812502,2.842211
ablation,2,median_only,470,NH1511,470,1498826279.0,2.811349795454166,2.8898544
ablation,2,median_only,471,NH1512,471,1498826374.0,2.5712548257574994,2.6773546
ablation,2,median_only,472,NH1513,472,1498827126.0,2.8397837083341666,2.7745316
ablation,2,median_only,467,NH1508,467,1498827363.0,2.7506098939383334,2.8214388
ablation,2,median_only,507,NH1561,507,1498838962.5,2.9154196856066665,2.735069
ablation,2,median_only,508,NH1562,508,1498838990.0,2.9867449545445828,2.6047933
ablation,2,median_only,509,NH1563,509,1498839097.0,3.209558715909166,2.92311
ablation,2,median_only,510,NH1564,510,1498839854.0,3.3299264583341674,3.0179892
ablation,2,median_only,512,NH1566,512,1498839920.5,2.8937555492425004,2.679879
ablation,2,median_only,511,NH1565,511,1498840185.0,3.0193580075754163,2.7578764
ablation,2,median_only,513,NH1567,513,1498841074.0,3.4054379431804156,2.980215
