scope,fold,model,row_index,ID,group,time_proxy,actual,prediction
strong_baseline,2,TemporalStacking,526,NH1578,526,1498855650.0,2.928948969696666,2.774773814326006
strong_baseline,2,TemporalStacking,524,NH1576,524,1498855717.0,2.7670094217169448,2.6452965890184177
strong_baseline,2,TemporalStacking,493,NH1547,493,1498882998.0,2.8696522222222227,2.8316069732676596
strong_baseline,2,TemporalStacking,494,NH1548,494,1498883032.0,2.752624828283055,2.7849020705811496
strong_baseline,2,TemporalStacking,495,NH1549,495,1498883413.0,2.7769003611119447,2.6660291123952
strong_baseline,2,TemporalStacking,482,NH1528,482,1498932471.0,2.695868310606111,2.685145223503294
strong_baseline,2,TemporalStacking,483,NH1529,483,1498932508.0,2.8512445277777783,2.755395748231601
strong_baseline,2,TemporalStacking,484,NH1530,484,1498932605.5,3.0451293030302775,2.8270190309165435
strong_baseline,2,TemporalStacking,546,NH1599,546,1498942687.5,2.7516804595958333,2.6773118939577936
strong_baseline,2,TemporalStacking,545,NH1598,545,1498942743.0,2.583565361110278,2.612158499803804
strong_baseline,2,TemporalStacking,547,NH1600,547,1498942959.5,2.8901921085852775,2.8003064545974965
strong_baseline,2,TemporalStacking,542,NH1595,542,1498945670.0,2.847530583332917,2.673054008657769
strong_baseline,2,TemporalStacking,541,NH1594,541,1498945775.0,2.8696292537883332,2.683407941013628
strong_baseline,2,TemporalStacking,543,NH1596,543,1498946970.0,2.9677918446975,2.7269863931843865
strong_baseline,2,TemporalStacking,544,NH1597,544,1498948067.0,3.32966174242375,2.85987856461188
strong_baseline,2,TemporalStacking,539,NH1592,539,1498948161.5,2.9873053598491666,2.787340820017139
strong_baseline,2,TemporalStacking,540,NH1593,540,1498948271.0,3.007452212120417,2.744023905128971
strong_baseline,2,TemporalStacking,549,NH1602,549,1498948491.0,2.6095519949491663,2.6765673557393352
strong_baseline,2,TemporalStacking,548,NH1601,548,1498948570.0,2.679304651514722,2.848882850512552
strong_baseline,2,TemporalStacking,550,NH1603,550,1498948597.0,2.4643921868686105,2.6432312772824216
strong_baseline,2,TemporalStacking,514,NH1568,514,1498953600.0,2.873743284090417,2.7299185851518173
strong_baseline,2,TemporalStacking,515,NH1569,515,1498953600.0,3.258172492424584,2.878192495118875
strong_baseline,2,TemporalStacking,552,NH1605,552,1498953600.0,2.539839329545001,2.740044666047736
strong_baseline,2,TemporalStacking,553,NH1606,553,1498953600.0,2.7267650037887496,2.8347297522356985
strong_baseline,2,TemporalStacking,554,NH1607,554,1498953600.0,2.794889651515416,2.6968205832385097
strong_baseline,2,TemporalStacking,555,NH1608,555,1498953600.0,2.7100046969695835,2.74187928533803
strong_baseline,2,TemporalStacking,426,NH1469,426,1498954010.5,3.3536392916670836,2.8876243967323045
strong_baseline,2,TemporalStacking,427,NH1469,426,1498954010.5,3.3536392916670836,2.880014525468902
strong_baseline,2,TemporalStacking,428,NH1470,428,1498954068.0,2.9344255719695838,2.7319740141148356
strong_baseline,2,TemporalStacking,429,NH1470,428,1498954068.0,2.9344255719695838,2.732603681934857
strong_baseline,2,TemporalStacking,430,NH1471,430,1498954145.0,2.700038464015417,2.6592384219678054
strong_baseline,2,TemporalStacking,431,NH1472,431,1498954226.0,2.871240454544792,2.9048483291031544
strong_baseline,2,TemporalStacking,432,NH1473,432,1498954563.5,2.8334246988633334,2.7199704152048803
strong_baseline,2,TemporalStacking,433,NH1474,433,1498954901.5,2.944900195834292,2.8555017359527097
strong_baseline,2,TemporalStacking,556,NH1609,556,1498961594.5,2.808178026515416,2.847368699726582
strong_baseline,2,TemporalStacking,551,NH1604,551,1498961718.0,2.894043181817917,2.7607479352041837
strong_baseline,2,TemporalStacking,417,NH1460,417,1498963460.5,2.915021795454443,2.788466422482808
strong_baseline,2,TemporalStacking,418,NH1461,418,1498963483.0,2.707362411616389,2.76208553961758
strong_baseline,2,TemporalStacking,419,NH1462,419,1498973496.5,2.6863496919191663,2.635090219486713
strong_baseline,2,TemporalStacking,420,NH1463,420,1498974149.0,2.520522416666666,2.74320625172012
strong_baseline,2,TemporalStacking,409,NH1450,409,1498975878.0,2.755381289925676,2.6948754320821573
strong_baseline,2,TemporalStacking,410,NH1451,410,1498975989.0,3.0433975808080547,2.7661283142677986
strong_baseline,2,TemporalStacking,411,NH1452,411,1498976094.5,3.246185393939722,2.857292404656457
strong_baseline,2,TemporalStacking,434,NH1475,434,1498987965.5,2.9112718484852085,2.7229042968677772
strong_baseline,2,TemporalStacking,424,NH1467,424,1498988835.5,2.779368295454374,2.714269687503875
strong_baseline,2,TemporalStacking,435,NH1476,435,1498988891.0,2.697709937500001,2.687809333366509
strong_baseline,2,TemporalStacking,425,NH1468,425,1498989163.5,2.851153931818126,2.7801126420921385
strong_baseline,2,TemporalStacking,558,NH1611,558,1499034494.0,2.5755620909088894,2.7733275068055154
strong_baseline,2,TemporalStacking,557,NH1610,557,1499034572.0,2.4609179873736116,2.67775800527951
strong_baseline,2,TemporalStacking,559,NH1612,559,1499034745.5,2.621274502524444,2.659008721885404
strong_baseline,2,TemporalStacking,479,NH1520,479,1499040000.0,2.7224765946977083,2.736197153821166
strong_baseline,2,TemporalStacking,480,NH1521,480,1499040000.0,2.683536670454166,2.7606218039238524
strong_baseline,2,TemporalStacking,481,NH1522,481,1499040000.0,2.93052868939375,2.8006453015389905
strong_baseline,2,TemporalStacking,478,NH1519,478,1499044236.5,2.9073547348479165,2.788471914967848
strong_baseline,2,TemporalStacking,634,NH1757,634,1499044346.0,2.8736678383836107,2.7592578537550994
strong_baseline,2,TemporalStacking,635,NH1758,635,1499045010.0,2.7538293484841665,2.694495422563858
strong_baseline,2,TemporalStacking,633,NH1755,633,1499051628.0,2.868438573232777,2.8034147487853094
strong_baseline,2,TemporalStacking,632,NH1754,632,1499051707.0,2.7977523131311104,2.7075631988131867
strong_baseline,2,TemporalStacking,413,NH1455,413,1499060294.0,2.7748878939404165,2.718774728931497
strong_baseline,2,TemporalStacking,415,NH1457,415,1499060343.5,2.965334935605833,2.886502053411607
strong_baseline,2,TemporalStacking,412,NH1454,412,1499060373.0,2.8213227462112505,2.9256899990015466
strong_baseline,2,TemporalStacking,414,NH1456,414,1499060399.0,2.539858378787917,2.7262808477724176
strong_baseline,2,TemporalStacking,416,NH1458,416,1499060952.0,2.8149711704537497,2.718270563287903
strong_baseline,2,TemporalStacking,590,NH1671,590,1499087696.5,2.7723035265154166,2.6328020434011132
strong_baseline,2,TemporalStacking,591,NH1672,591,1499089211.0,2.7109870606066666,2.662685796870398
strong_baseline,2,TemporalStacking,574,NH1628,574,1499093143.0,2.765108738181733,2.689808511896083
strong_baseline,2,TemporalStacking,575,NH1629,575,1499093442.0,2.7709344015144453,2.7190100519612077
strong_baseline,2,TemporalStacking,576,NH1630,576,1499093764.0,2.9784578535355566,2.8673911849831857
strong_baseline,2,TemporalStacking,579,NH1633,579,1499095925.0,3.001783654545001,2.745107386084538
strong_baseline,2,TemporalStacking,572,NH1626,572,1499095930.5,2.6289725101013888,2.727721711514161
strong_baseline,2,TemporalStacking,573,NH1627,573,1499096060.0,2.64773330808,2.7306089169329586
strong_baseline,3,Ridge,580,NH1634,580,1499096476.0,3.1808558661602775,2.9965732097625732
strong_baseline,3,Ridge,581,NH1635,581,1499097904.0,2.9771905227274993,2.730997085571289
strong_baseline,3,Ridge,582,NH1636,582,1499098641.0,2.9940467095961107,2.776257276535034
strong_baseline,3,Ridge,578,NH1632,578,1499098691.5,2.9853468585863894,2.8102071285247803
strong_baseline,3,Ridge,577,NH1631,577,1499098747.0,2.9908430984849996,2.7556228637695312
strong_baseline,3,Ridge,343,NH1379,343,1499098964.0,2.427929627272333,2.760138750076294
strong_baseline,3,Ridge,344,NH1380,344,1499099075.0,2.5106332075753324,2.482708692550659
strong_baseline,3,Ridge,345,NH1381,345,1499099397.0,2.791738484848332,2.6579582691192627
strong_baseline,3,Ridge,346,NH1382,346,1499099613.0,2.5365751893945836,2.8169639110565186
strong_baseline,3,Ridge,347,NH1383,347,1499099831.0,2.715058503788333,2.65439772605896
strong_baseline,3,Ridge,348,NH1384,348,1499100022.0,2.7460927310595826,2.82787823677063
strong_baseline,3,Ridge,349,NH1385,349,1499100479.0,2.677818651515833,2.797191858291626
strong_baseline,3,Ridge,350,NH1386,350,1499101459.0,3.0376429507583333,2.900627374649048
strong_baseline,3,Ridge,342,NH1378,342,1499101807.0,2.6396423143937504,2.6702630519866943
strong_baseline,3,Ridge,500,NH1554,500,1499110948.0,3.266245939393751,3.011364698410034
strong_baseline,3,Ridge,587,NH1667,587,1499111389.0,2.7702204938575674,2.733865737915039
strong_baseline,3,Ridge,528,NH1581,528,1499117894.0,2.899883191288333,2.839747667312622
strong_baseline,3,Ridge,529,NH1582,529,1499117915.0,2.8859325037879158,2.8646080493927
strong_baseline,3,Ridge,530,NH1583,530,1499118028.5,3.185311647726667,3.015106201171875
strong_baseline,3,Ridge,531,NH1584,531,1499118063.0,2.83940724242375,2.8170907497406006
strong_baseline,3,Ridge,532,NH1585,532,1499118631.5,3.1895223143949996,3.028940200805664
strong_baseline,3,Ridge,534,NH1587,534,1499118981.0,2.9320918768935416,2.850954294204712
strong_baseline,3,Ridge,535,NH1588,535,1499119044.0,3.229330869317708,3.068486452102661
strong_baseline,3,Ridge,533,NH1586,533,1499119050.0,2.8946791931820837,2.7938175201416016
strong_baseline,3,Ridge,536,NH1589,536,1499119119.0,3.1033055530299998,2.856003522872925
strong_baseline,3,Ridge,538,NH1591,538,1499119821.0,3.243477958333125,3.0586326122283936
strong_baseline,3,Ridge,537,NH1590,537,1499120066.0,3.10421795833375,2.878281354904175
strong_baseline,3,Ridge,527,NH1579,527,1499120244.0,2.998226829545417,2.878741502761841
strong_baseline,3,Ridge,567,NH1621,567,1499123132.0,2.6374142760940753,2.829108953475952
strong_baseline,3,Ridge,568,NH1622,568,1499123244.0,2.78111150505,2.92324161529541
strong_baseline,3,Ridge,569,NH1623,569,1499123539.0,2.941981262625833,3.044609785079956
strong_baseline,3,Ridge,570,NH1624,570,1499125299.5,3.112737872727167,3.1076459884643555
strong_baseline,3,Ridge,571,NH1625,571,1499125410.0,3.022505628787084,2.990917205810547
strong_baseline,3,Ridge,566,NH1620,566,1499125843.0,2.893701810606112,2.9860150814056396
strong_baseline,3,Ridge,640,NH1769,640,1499149063.5,2.9994482575762498,2.8203399181365967
strong_baseline,3,Ridge,641,NH1770,641,1499149239.0,3.0840344545449994,2.82369065284729
strong_baseline,3,Ridge,642,NH1771,642,1499149701.0,3.0430837992420834,2.8476638793945312
strong_baseline,3,Ridge,643,NH1772,643,1499149787.0,3.204778238636667,2.870892286300659
strong_baseline,3,Ridge,644,NH1773,644,1499150224.0,3.0746478371216663,2.8496029376983643
strong_baseline,3,Ridge,645,NH1774,645,1499150337.0,3.007947106060417,2.8364803791046143
strong_baseline,3,Ridge,616,NH1724,616,1499151510.0,2.983917755049999,2.841732978820801
strong_baseline,3,Ridge,617,NH1725,617,1499151621.0,3.005704808080278,2.9227116107940674
strong_baseline,3,Ridge,618,NH1726,618,1499151726.5,2.7433783434338888,2.7655553817749023
strong_baseline,3,Ridge,620,NH1728,620,1499152752.0,3.1653335303028323,2.9976284503936768
strong_baseline,3,Ridge,619,NH1727,619,1499152807.5,3.033899217172222,2.818669319152832
strong_baseline,3,Ridge,622,NH1730,622,1499152969.0,3.09583614015125,2.86940860748291
strong_baseline,3,Ridge,621,NH1729,621,1499153214.0,2.909598431818333,2.857672929763794
strong_baseline,3,Ridge,623,NH1731,623,1499154023.0,2.957467170454167,2.803771734237671
strong_baseline,3,Ridge,639,NH1768,639,1499154270.5,2.818932253787083,2.7136411666870117
strong_baseline,3,Ridge,615,NH1722,615,1499154298.0,2.86136358712125,2.7132890224456787
strong_baseline,3,Ridge,638,NH1767,638,1499154541.5,2.9929210568175,2.9200668334960938
strong_baseline,3,Ridge,637,NH1766,637,1499157052.0,2.774261397727083,2.762314796447754
strong_baseline,3,Ridge,636,NH1765,636,1499157139.0,3.146891314395417,3.0822086334228516
strong_baseline,3,Ridge,565,NH1619,565,1499161993.5,2.9540384015145826,2.800142526626587
strong_baseline,3,Ridge,596,NH1686,596,1499163186.0,3.1082548999995008,2.9467971324920654
strong_baseline,3,Ridge,597,NH1688,597,1499163406.0,2.848719204545,2.6729581356048584
strong_baseline,3,Ridge,598,NH1689,598,1499164495.0,3.006316,2.955425262451172
strong_baseline,3,Ridge,595,NH1685,595,1499165894.0,2.9339350757569456,2.738861322402954
strong_baseline,3,Ridge,458,NH1499,458,1499171054.0,3.0142012803036105,2.74487566947937
strong_baseline,3,Ridge,459,NH1500,459,1499171249.5,2.7833541388886114,2.720911741256714
strong_baseline,3,Ridge,460,NH1501,460,1499171260.0,3.142547452020001,2.8703343868255615
strong_baseline,3,Ridge,461,NH1502,461,1499171844.0,2.919967611743666,2.882377862930298
strong_baseline,3,Ridge,462,NH1503,462,1499172128.0,2.989936401514583,2.657050371170044
strong_baseline,3,Ridge,463,NH1504,463,1499172863.0,2.7883351439399995,2.7905280590057373
strong_baseline,3,Ridge,601,NH1704,601,1499176710.5,3.0184068282827776,2.9610698223114014
strong_baseline,3,Ridge,600,NH1703,600,1499176766.0,2.8691397777783334,2.718762159347534
strong_baseline,3,Ridge,602,NH1705,602,1499177075.0,2.8160141338380558,2.706448793411255
strong_baseline,3,Ridge,599,NH1702,599,1499179309.5,3.0610138762624994,3.0228378772735596
strong_baseline,3,Ridge,659,NH1790,659,1499188064.0,2.8337587954544445,2.791518449783325
strong_baseline,3,Ridge,658,NH1789,658,1499188124.0,2.9286468459597224,2.9420721530914307
strong_baseline,3,Ridge,660,NH1791,660,1499188343.0,3.113605141414166,3.144547462463379
strong_baseline,3,Ridge,628,NH1745,628,1499213488.0,2.559162946969445,2.749751329421997
strong_baseline,3,Ridge,627,NH1744,627,1499213557.0,2.7187532601002786,2.669541597366333
strong_baseline,3,Ridge,629,NH1746,629,1499213595.5,2.9451490631305544,2.850224256515503
strong_baseline,3,Ridge,563,NH1616,563,1499226262.0,3.038251255681042,2.983189821243286
strong_baseline,3,Ridge,605,NH1709,605,1499251437.0,2.7457053522729167,2.7786216735839844
strong_baseline,3,Ridge,606,NH1710,606,1499268693.0,2.9376880075758334,2.8469855785369873
strong_baseline,3,Ridge,607,NH1711,607,1499269035.0,3.096050136364167,3.0489861965179443
strong_baseline,3,Ridge,608,NH1712,608,1499269310.0,2.877750958333749,2.8641357421875
strong_baseline,3,Ridge,604,NH1707,604,1499270402.0,2.8687946666664588,2.852468252182007
strong_baseline,3,Ridge,603,NH1706,603,1499270496.0,2.9392557462116664,2.8191022872924805
strong_baseline,3,Ridge,609,NH1714,609,1499272386.0,2.8468540606070833,2.669893980026245
strong_baseline,3,Ridge,610,NH1716,610,1499274272.0,2.9423472500008336,2.8144447803497314
strong_baseline,3,Ridge,593,NH1683,593,1499275237.0,2.8445862613637503,2.841064691543579
strong_baseline,3,Ridge,592,NH1682,592,1499275578.0,2.9118870189395833,3.035722017288208
strong_baseline,3,Ridge,594,NH1684,594,1499275807.5,2.8141230492429163,2.7754194736480713
strong_baseline,3,Ridge,475,NH1516,475,1499294849.0,2.918081704544584,2.6351640224456787
strong_baseline,3,Ridge,474,NH1515,474,1499294880.0,2.855452022727083,2.6418440341949463
strong_baseline,3,Ridge,476,NH1517,476,1499295965.0,2.7876860757570836,2.631915807723999
strong_baseline,3,Ridge,477,NH1518,477,1499296302.5,2.7509270113641673,2.6739578247070312
strong_baseline,3,Ridge,473,NH1514,473,1499296839.0,2.848514276515833,2.7110087871551514
strong_baseline,3,Ridge,588,NH1668,588,1499299447.5,2.9043724090908336,2.8027212619781494
strong_baseline,3,Ridge,589,NH1669,589,1499299686.0,2.9228999570700003,3.0697708129882812
strong_baseline,3,Ridge,499,NH1553,499,1499301599.5,3.1458612083337503,2.833094835281372
strong_baseline,3,Ridge,498,NH1552,498,1499301660.5,2.9805125303024997,2.7286202907562256
strong_baseline,3,Ridge,624,NH1732,624,1499311659.5,2.9242628580675003,2.9842870235443115
strong_baseline,3,Ridge,703,NH1836,703,1499311843.0,2.9368110719699994,2.715712308883667
strong_baseline,3,Ridge,625,NH1733,625,1499315397.0,2.632047236741875,2.8140594959259033
strong_baseline,3,Ridge,626,NH1734,626,1499315419.0,3.0625282613649993,2.9796857833862305
strong_baseline,3,Ridge,704,NH1837,704,1499316830.0,2.8521571136358332,2.775294542312622
strong_baseline,3,RandomForest,580,NH1634,580,1499096476.0,3.1808558661602775,2.9548143703796366
strong_baseline,3,RandomForest,581,NH1635,581,1499097904.0,2.9771905227274993,2.702755496179123
strong_baseline,3,RandomForest,582,NH1636,582,1499098641.0,2.9940467095961107,2.7436796001508714
strong_baseline,3,RandomForest,578,NH1632,578,1499098691.5,2.9853468585863894,2.816050065001822
strong_baseline,3,RandomForest,577,NH1631,577,1499098747.0,2.9908430984849996,2.749353948811766
strong_baseline,3,RandomForest,343,NH1379,343,1499098964.0,2.427929627272333,2.7744377692193596
strong_baseline,3,RandomForest,344,NH1380,344,1499099075.0,2.5106332075753324,2.6033366338399317
strong_baseline,3,RandomForest,345,NH1381,345,1499099397.0,2.791738484848332,2.7252759729788103
strong_baseline,3,RandomForest,346,NH1382,346,1499099613.0,2.5365751893945836,2.819896051216937
strong_baseline,3,RandomForest,347,NH1383,347,1499099831.0,2.715058503788333,2.7103123128434805
strong_baseline,3,RandomForest,348,NH1384,348,1499100022.0,2.7460927310595826,2.845434138347988
strong_baseline,3,RandomForest,349,NH1385,349,1499100479.0,2.677818651515833,2.7855675805379154
strong_baseline,3,RandomForest,350,NH1386,350,1499101459.0,3.0376429507583333,2.9364306737200447
strong_baseline,3,RandomForest,342,NH1378,342,1499101807.0,2.6396423143937504,2.694054492985195
strong_baseline,3,RandomForest,500,NH1554,500,1499110948.0,3.266245939393751,3.0408236306833203
strong_baseline,3,RandomForest,587,NH1667,587,1499111389.0,2.7702204938575674,2.741893167276922
strong_baseline,3,RandomForest,528,NH1581,528,1499117894.0,2.899883191288333,2.79679216496195
strong_baseline,3,RandomForest,529,NH1582,529,1499117915.0,2.8859325037879158,2.826198198952954
strong_baseline,3,RandomForest,530,NH1583,530,1499118028.5,3.185311647726667,3.10572696367061
strong_baseline,3,RandomForest,531,NH1584,531,1499118063.0,2.83940724242375,2.8087317446284055
