fold,row_index,ID,group,time_proxy,model,selected_candidate,actual,prediction
2,635,NH1758,635,1499045010.0,fixed_process_d3,time_d3,2.7538293484841665,2.7201735973358154
2,633,NH1755,633,1499051628.0,fixed_process_d3,time_d3,2.868438573232777,2.844756285349528
2,632,NH1754,632,1499051707.0,fixed_process_d3,time_d3,2.7977523131311104,2.7325688203175864
2,413,NH1455,413,1499060294.0,fixed_process_d3,time_d3,2.7748878939404165,2.6661335627237954
2,415,NH1457,415,1499060343.5,fixed_process_d3,time_d3,2.965334935605833,2.9228761990865073
2,412,NH1454,412,1499060373.0,fixed_process_d3,time_d3,2.8213227462112505,2.9582430521647134
2,414,NH1456,414,1499060399.0,fixed_process_d3,time_d3,2.539858378787917,2.687518278757731
2,416,NH1458,416,1499060952.0,fixed_process_d3,time_d3,2.8149711704537497,2.6468743483225503
2,590,NH1671,590,1499087696.5,fixed_process_d3,time_d3,2.7723035265154166,2.544041315714518
2,591,NH1672,591,1499089211.0,fixed_process_d3,time_d3,2.7109870606066666,2.654719114303589
2,574,NH1628,574,1499093143.0,fixed_process_d3,time_d3,2.765108738181733,2.655680259068807
2,575,NH1629,575,1499093442.0,fixed_process_d3,time_d3,2.7709344015144453,2.7117015520731607
2,576,NH1630,576,1499093764.0,fixed_process_d3,time_d3,2.9784578535355566,2.95060396194458
2,579,NH1633,579,1499095925.0,fixed_process_d3,time_d3,3.001783654545001,2.7194499174753823
2,572,NH1626,572,1499095930.5,fixed_process_d3,time_d3,2.6289725101013888,2.7608084678649902
2,573,NH1627,573,1499096060.0,fixed_process_d3,time_d3,2.64773330808,2.7539788087209067
2,447,NH1488,447,1498732022.0,fixed_time_d2,time_d3,3.213455666666251,3.0306939284006753
2,449,NH1490,449,1498732951.0,fixed_time_d2,time_d3,3.205263837121666,3.118696371714274
2,443,NH1484,443,1498733098.0,fixed_time_d2,time_d3,3.04554245454625,2.9313016732533774
2,442,NH1483,442,1498734414.0,fixed_time_d2,time_d3,3.305119875,3.0323142210642495
2,438,NH1479,438,1498736997.5,fixed_time_d2,time_d3,2.7656549090905553,2.649699608484904
2,437,NH1478,437,1498737267.5,fixed_time_d2,time_d3,2.9087390106059994,2.926405986150106
2,439,NH1480,439,1498737459.0,fixed_time_d2,time_d3,2.856577093434167,2.8485960165659585
2,440,NH1481,440,1498737814.0,fixed_time_d2,time_d3,2.5367798143945834,2.5430661837259927
2,441,NH1482,441,1498738591.0,fixed_time_d2,time_d3,3.0714249128787503,3.0078508059183755
2,436,NH1477,436,1498739759.0,fixed_time_d2,time_d3,2.8579737840900004,2.6916768550872803
2,421,NH1464,421,1498741055.0,fixed_time_d2,time_d3,2.8710665303020826,2.7832438151041665
2,422,NH1465,422,1498741322.0,fixed_time_d2,time_d3,3.1901213409087497,3.0081374645233154
2,423,NH1466,423,1498741937.0,fixed_time_d2,time_d3,2.797970242424584,2.6925877730051675
2,469,NH1510,469,1498825160.0,fixed_time_d2,time_d3,2.82887276894,2.788886467615763
2,468,NH1509,468,1498825229.0,fixed_time_d2,time_d3,2.7863670681812502,2.930081526438395
2,470,NH1511,470,1498826279.0,fixed_time_d2,time_d3,2.811349795454166,2.911518096923828
2,471,NH1512,471,1498826374.0,fixed_time_d2,time_d3,2.5712548257574994,2.719163735707601
2,472,NH1513,472,1498827126.0,fixed_time_d2,time_d3,2.8397837083341666,2.840798775355021
2,467,NH1508,467,1498827363.0,fixed_time_d2,time_d3,2.7506098939383334,2.8873097896575928
2,507,NH1561,507,1498838962.5,fixed_time_d2,time_d3,2.9154196856066665,2.7495914300282798
2,508,NH1562,508,1498838990.0,fixed_time_d2,time_d3,2.9867449545445828,2.6093897819519043
2,509,NH1563,509,1498839097.0,fixed_time_d2,time_d3,3.209558715909166,2.9503014087677
2,510,NH1564,510,1498839854.0,fixed_time_d2,time_d3,3.3299264583341674,3.0352439085642495
2,512,NH1566,512,1498839920.5,fixed_time_d2,time_d3,2.8937555492425004,2.7014759381612143
2,511,NH1565,511,1498840185.0,fixed_time_d2,time_d3,3.0193580075754163,2.7600509325663247
2,513,NH1567,513,1498841074.0,fixed_time_d2,time_d3,3.4054379431804156,3.0018362998962402
2,506,NH1560,506,1498841096.0,fixed_time_d2,time_d3,2.8437803522733334,2.6991070906321206
2,505,NH1559,505,1498841312.0,fixed_time_d2,time_d3,3.026218575757916,2.783249775568644
2,525,NH1577,525,1498855582.0,fixed_time_d2,time_d3,2.7140443080811116,2.670173247655233
2,526,NH1578,526,1498855650.0,fixed_time_d2,time_d3,2.928948969696666,2.823009411493937
2,524,NH1576,524,1498855717.0,fixed_time_d2,time_d3,2.7670094217169448,2.647449016571045
2,493,NH1547,493,1498882998.0,fixed_time_d2,time_d3,2.8696522222222227,2.8692568937937417
2,494,NH1548,494,1498883032.0,fixed_time_d2,time_d3,2.752624828283055,2.8300679524739585
2,495,NH1549,495,1498883413.0,fixed_time_d2,time_d3,2.7769003611119447,2.687673727671305
2,482,NH1528,482,1498932471.0,fixed_time_d2,time_d3,2.695868310606111,2.6611362298329673
2,483,NH1529,483,1498932508.0,fixed_time_d2,time_d3,2.8512445277777783,2.8112130959828696
2,484,NH1530,484,1498932605.5,fixed_time_d2,time_d3,3.0451293030302775,2.9047812620798745
2,546,NH1599,546,1498942687.5,fixed_time_d2,time_d3,2.7516804595958333,2.734829902648926
2,545,NH1598,545,1498942743.0,fixed_time_d2,time_d3,2.583565361110278,2.650564193725586
2,547,NH1600,547,1498942959.5,fixed_time_d2,time_d3,2.8901921085852775,2.9399911562601724
2,542,NH1595,542,1498945670.0,fixed_time_d2,time_d3,2.847530583332917,2.6488187313079834
2,541,NH1594,541,1498945775.0,fixed_time_d2,time_d3,2.8696292537883332,2.6773972511291504
2,543,NH1596,543,1498946970.0,fixed_time_d2,time_d3,2.9677918446975,2.687164386113485
2,544,NH1597,544,1498948067.0,fixed_time_d2,time_d3,3.32966174242375,3.0414440631866455
2,539,NH1592,539,1498948161.5,fixed_time_d2,time_d3,2.9873053598491666,2.7825448513031006
2,540,NH1593,540,1498948271.0,fixed_time_d2,time_d3,3.007452212120417,2.718867381413778
2,549,NH1602,549,1498948491.0,fixed_time_d2,time_d3,2.6095519949491663,2.6331297556559243
2,548,NH1601,548,1498948570.0,fixed_time_d2,time_d3,2.679304651514722,2.930148124694824
2,550,NH1603,550,1498948597.0,fixed_time_d2,time_d3,2.4643921868686105,2.644038995107015
2,514,NH1568,514,1498953600.0,fixed_time_d2,time_d3,2.873743284090417,2.7167625427246094
2,515,NH1569,515,1498953600.0,fixed_time_d2,time_d3,3.258172492424584,2.95959210395813
2,552,NH1605,552,1498953600.0,fixed_time_d2,time_d3,2.539839329545001,2.7977534929911294
2,553,NH1606,553,1498953600.0,fixed_time_d2,time_d3,2.7267650037887496,2.9402620792388916
2,554,NH1607,554,1498953600.0,fixed_time_d2,time_d3,2.794889651515416,2.7583808104197183
2,555,NH1608,555,1498953600.0,fixed_time_d2,time_d3,2.7100046969695835,2.758380572001139
2,426,NH1469,426,1498954010.5,fixed_time_d2,time_d3,3.3536392916670836,3.0261828899383545
2,427,NH1469,426,1498954010.5,fixed_time_d2,time_d3,3.3536392916670836,3.026045083999634
2,428,NH1470,428,1498954068.0,fixed_time_d2,time_d3,2.9344255719695838,2.8418365319569907
2,429,NH1470,428,1498954068.0,fixed_time_d2,time_d3,2.9344255719695838,2.8415717283884683
2,430,NH1471,430,1498954145.0,fixed_time_d2,time_d3,2.700038464015417,2.634949207305908
2,431,NH1472,431,1498954226.0,fixed_time_d2,time_d3,2.871240454544792,3.077706813812256
2,432,NH1473,432,1498954563.5,fixed_time_d2,time_d3,2.8334246988633334,2.7792850335439048
2,433,NH1474,433,1498954901.5,fixed_time_d2,time_d3,2.944900195834292,2.9866331418355307
2,556,NH1609,556,1498961594.5,fixed_time_d2,time_d3,2.808178026515416,2.9601001739501953
2,551,NH1604,551,1498961718.0,fixed_time_d2,time_d3,2.894043181817917,2.8607645829518638
2,417,NH1460,417,1498963460.5,fixed_time_d2,time_d3,2.915021795454443,2.7751502195994058
2,418,NH1461,418,1498963483.0,fixed_time_d2,time_d3,2.707362411616389,2.8143301010131836
2,419,NH1462,419,1498973496.5,fixed_time_d2,time_d3,2.6863496919191663,2.5856986045837402
2,420,NH1463,420,1498974149.0,fixed_time_d2,time_d3,2.520522416666666,2.7171810468037925
2,409,NH1450,409,1498975878.0,fixed_time_d2,time_d3,2.755381289925676,2.7464707692464194
2,410,NH1451,410,1498975989.0,fixed_time_d2,time_d3,3.0433975808080547,2.8484322230021157
2,411,NH1452,411,1498976094.5,fixed_time_d2,time_d3,3.246185393939722,2.9585372606913247
2,434,NH1475,434,1498987965.5,fixed_time_d2,time_d3,2.9112718484852085,2.732532024383545
2,424,NH1467,424,1498988835.5,fixed_time_d2,time_d3,2.779368295454374,2.7133947213490806
2,435,NH1476,435,1498988891.0,fixed_time_d2,time_d3,2.697709937500001,2.703007936477661
2,425,NH1468,425,1498989163.5,fixed_time_d2,time_d3,2.851153931818126,2.915989716847738
2,558,NH1611,558,1499034494.0,fixed_time_d2,time_d3,2.5755620909088894,2.837648391723633
2,557,NH1610,557,1499034572.0,fixed_time_d2,time_d3,2.4609179873736116,2.6712056001027427
2,559,NH1612,559,1499034745.5,fixed_time_d2,time_d3,2.621274502524444,2.6352105935414634
2,479,NH1520,479,1499040000.0,fixed_time_d2,time_d3,2.7224765946977083,2.7594849268595376
2,480,NH1521,480,1499040000.0,fixed_time_d2,time_d3,2.683536670454166,2.7795437971750894
2,481,NH1522,481,1499040000.0,fixed_time_d2,time_d3,2.93052868939375,2.83147923151652
2,478,NH1519,478,1499044236.5,fixed_time_d2,time_d3,2.9073547348479165,2.829021692276001
2,634,NH1757,634,1499044346.0,fixed_time_d2,time_d3,2.8736678383836107,2.817035992940267
2,635,NH1758,635,1499045010.0,fixed_time_d2,time_d3,2.7538293484841665,2.7187832991282144
2,633,NH1755,633,1499051628.0,fixed_time_d2,time_d3,2.868438573232777,2.901552120844523
2,632,NH1754,632,1499051707.0,fixed_time_d2,time_d3,2.7977523131311104,2.7744505405426025
2,413,NH1455,413,1499060294.0,fixed_time_d2,time_d3,2.7748878939404165,2.70821483929952
2,415,NH1457,415,1499060343.5,fixed_time_d2,time_d3,2.965334935605833,2.968226512273153
2,412,NH1454,412,1499060373.0,fixed_time_d2,time_d3,2.8213227462112505,2.98559562365214
2,414,NH1456,414,1499060399.0,fixed_time_d2,time_d3,2.539858378787917,2.7515710989634194
2,416,NH1458,416,1499060952.0,fixed_time_d2,time_d3,2.8149711704537497,2.6997783184051514
2,590,NH1671,590,1499087696.5,fixed_time_d2,time_d3,2.7723035265154166,2.574747641881307
2,591,NH1672,591,1499089211.0,fixed_time_d2,time_d3,2.7109870606066666,2.6645348072052
2,574,NH1628,574,1499093143.0,fixed_time_d2,time_d3,2.765108738181733,2.7491726875305176
2,575,NH1629,575,1499093442.0,fixed_time_d2,time_d3,2.7709344015144453,2.8002024491628013
2,576,NH1630,576,1499093764.0,fixed_time_d2,time_d3,2.9784578535355566,3.0112781524658203
2,579,NH1633,579,1499095925.0,fixed_time_d2,time_d3,3.001783654545001,2.724202315012614
2,572,NH1626,572,1499095930.5,fixed_time_d2,time_d3,2.6289725101013888,2.7859673500061035
2,573,NH1627,573,1499096060.0,fixed_time_d2,time_d3,2.64773330808,2.7931038538614907
2,447,NH1488,447,1498732022.0,fixed_time_d3,time_d3,3.213455666666251,3.0159815152486167
2,449,NH1490,449,1498732951.0,fixed_time_d3,time_d3,3.205263837121666,3.096678892771403
2,443,NH1484,443,1498733098.0,fixed_time_d3,time_d3,3.04554245454625,2.918707529703776
2,442,NH1483,442,1498734414.0,fixed_time_d3,time_d3,3.305119875,3.018821398417155
2,438,NH1479,438,1498736997.5,fixed_time_d3,time_d3,2.7656549090905553,2.658396561940511
2,437,NH1478,437,1498737267.5,fixed_time_d3,time_d3,2.9087390106059994,2.915079196294149
2,439,NH1480,439,1498737459.0,fixed_time_d3,time_d3,2.856577093434167,2.8518643379211426
2,440,NH1481,440,1498737814.0,fixed_time_d3,time_d3,2.5367798143945834,2.547302007675171
2,441,NH1482,441,1498738591.0,fixed_time_d3,time_d3,3.0714249128787503,2.9913852214813232
2,436,NH1477,436,1498739759.0,fixed_time_d3,time_d3,2.8579737840900004,2.6686182022094727
2,421,NH1464,421,1498741055.0,fixed_time_d3,time_d3,2.8710665303020826,2.7729251384735107
2,422,NH1465,422,1498741322.0,fixed_time_d3,time_d3,3.1901213409087497,2.992673317591349
2,423,NH1466,423,1498741937.0,fixed_time_d3,time_d3,2.797970242424584,2.679530620574951
2,469,NH1510,469,1498825160.0,fixed_time_d3,time_d3,2.82887276894,2.747625748316447
2,468,NH1509,468,1498825229.0,fixed_time_d3,time_d3,2.7863670681812502,2.918161233266195
2,470,NH1511,470,1498826279.0,fixed_time_d3,time_d3,2.811349795454166,2.866980791091919
2,471,NH1512,471,1498826374.0,fixed_time_d3,time_d3,2.5712548257574994,2.7126978238423667
2,472,NH1513,472,1498827126.0,fixed_time_d3,time_d3,2.8397837083341666,2.8448684215545654
2,467,NH1508,467,1498827363.0,fixed_time_d3,time_d3,2.7506098939383334,2.857495387395223
2,507,NH1561,507,1498838962.5,fixed_time_d3,time_d3,2.9154196856066665,2.7257494926452637
2,508,NH1562,508,1498838990.0,fixed_time_d3,time_d3,2.9867449545445828,2.606893618901571
2,509,NH1563,509,1498839097.0,fixed_time_d3,time_d3,3.209558715909166,2.9200712045033774
2,510,NH1564,510,1498839854.0,fixed_time_d3,time_d3,3.3299264583341674,2.9686055183410645
2,512,NH1566,512,1498839920.5,fixed_time_d3,time_d3,2.8937555492425004,2.711225907007853
2,511,NH1565,511,1498840185.0,fixed_time_d3,time_d3,3.0193580075754163,2.7254203955332437
2,513,NH1567,513,1498841074.0,fixed_time_d3,time_d3,3.4054379431804156,2.961690902709961
2,506,NH1560,506,1498841096.0,fixed_time_d3,time_d3,2.8437803522733334,2.695972204208374
2,505,NH1559,505,1498841312.0,fixed_time_d3,time_d3,3.026218575757916,2.7666913668314614
2,525,NH1577,525,1498855582.0,fixed_time_d3,time_d3,2.7140443080811116,2.679048776626587
2,526,NH1578,526,1498855650.0,fixed_time_d3,time_d3,2.928948969696666,2.7884560426076255
2,524,NH1576,524,1498855717.0,fixed_time_d3,time_d3,2.7670094217169448,2.6248915990193686
2,493,NH1547,493,1498882998.0,fixed_time_d3,time_d3,2.8696522222222227,2.8477866649627686
2,494,NH1548,494,1498883032.0,fixed_time_d3,time_d3,2.752624828283055,2.807894309361776
2,495,NH1549,495,1498883413.0,fixed_time_d3,time_d3,2.7769003611119447,2.671186923980713
2,482,NH1528,482,1498932471.0,fixed_time_d3,time_d3,2.695868310606111,2.6654106775919595
2,483,NH1529,483,1498932508.0,fixed_time_d3,time_d3,2.8512445277777783,2.7681296666463218
2,484,NH1530,484,1498932605.5,fixed_time_d3,time_d3,3.0451293030302775,2.8850000699361167
2,546,NH1599,546,1498942687.5,fixed_time_d3,time_d3,2.7516804595958333,2.7217798233032227
2,545,NH1598,545,1498942743.0,fixed_time_d3,time_d3,2.583565361110278,2.635990301767985
2,547,NH1600,547,1498942959.5,fixed_time_d3,time_d3,2.8901921085852775,2.9005537827809653
2,542,NH1595,542,1498945670.0,fixed_time_d3,time_d3,2.847530583332917,2.660592555999756
2,541,NH1594,541,1498945775.0,fixed_time_d3,time_d3,2.8696292537883332,2.678314447402954
2,543,NH1596,543,1498946970.0,fixed_time_d3,time_d3,2.9677918446975,2.7129021485646567
2,544,NH1597,544,1498948067.0,fixed_time_d3,time_d3,3.32966174242375,3.035806655883789
2,539,NH1592,539,1498948161.5,fixed_time_d3,time_d3,2.9873053598491666,2.805068333943685
2,540,NH1593,540,1498948271.0,fixed_time_d3,time_d3,3.007452212120417,2.7238447666168213
2,549,NH1602,549,1498948491.0,fixed_time_d3,time_d3,2.6095519949491663,2.64554230372111
2,548,NH1601,548,1498948570.0,fixed_time_d3,time_d3,2.679304651514722,2.9342984358469644
2,550,NH1603,550,1498948597.0,fixed_time_d3,time_d3,2.4643921868686105,2.6388022899627686
2,514,NH1568,514,1498953600.0,fixed_time_d3,time_d3,2.873743284090417,2.711937745412191
2,515,NH1569,515,1498953600.0,fixed_time_d3,time_d3,3.258172492424584,2.9280946254730225
2,552,NH1605,552,1498953600.0,fixed_time_d3,time_d3,2.539839329545001,2.8049020767211914
2,553,NH1606,553,1498953600.0,fixed_time_d3,time_d3,2.7267650037887496,2.906611601511637
2,554,NH1607,554,1498953600.0,fixed_time_d3,time_d3,2.794889651515416,2.7202616532643638
2,555,NH1608,555,1498953600.0,fixed_time_d3,time_d3,2.7100046969695835,2.7676618893941245
2,426,NH1469,426,1498954010.5,fixed_time_d3,time_d3,3.3536392916670836,2.990933895111084
2,427,NH1469,426,1498954010.5,fixed_time_d3,time_d3,3.3536392916670836,2.990981181462606
2,428,NH1470,428,1498954068.0,fixed_time_d3,time_d3,2.9344255719695838,2.819023529688517
2,429,NH1470,428,1498954068.0,fixed_time_d3,time_d3,2.9344255719695838,2.819093704223633
2,430,NH1471,430,1498954145.0,fixed_time_d3,time_d3,2.700038464015417,2.641507148742676
2,431,NH1472,431,1498954226.0,fixed_time_d3,time_d3,2.871240454544792,3.0397842725118003
2,432,NH1473,432,1498954563.5,fixed_time_d3,time_d3,2.8334246988633334,2.7947803338368735
2,433,NH1474,433,1498954901.5,fixed_time_d3,time_d3,2.944900195834292,2.9625301361083984
2,556,NH1609,556,1498961594.5,fixed_time_d3,time_d3,2.808178026515416,2.9371418158213296
2,551,NH1604,551,1498961718.0,fixed_time_d3,time_d3,2.894043181817917,2.824207862218221
2,417,NH1460,417,1498963460.5,fixed_time_d3,time_d3,2.915021795454443,2.7930774688720703
2,418,NH1461,418,1498963483.0,fixed_time_d3,time_d3,2.707362411616389,2.806511561075846
2,419,NH1462,419,1498973496.5,fixed_time_d3,time_d3,2.6863496919191663,2.592806657155355
2,420,NH1463,420,1498974149.0,fixed_time_d3,time_d3,2.520522416666666,2.7052098910013833
2,409,NH1450,409,1498975878.0,fixed_time_d3,time_d3,2.755381289925676,2.7243693669637046
2,410,NH1451,410,1498975989.0,fixed_time_d3,time_d3,3.0433975808080547,2.8170080184936523
2,411,NH1452,411,1498976094.5,fixed_time_d3,time_d3,3.246185393939722,2.9424078464508057
2,434,NH1475,434,1498987965.5,fixed_time_d3,time_d3,2.9112718484852085,2.749164342880249
2,424,NH1467,424,1498988835.5,fixed_time_d3,time_d3,2.779368295454374,2.7439796129862466
2,435,NH1476,435,1498988891.0,fixed_time_d3,time_d3,2.697709937500001,2.7049481868743896
2,425,NH1468,425,1498989163.5,fixed_time_d3,time_d3,2.851153931818126,2.888464371363322
2,558,NH1611,558,1499034494.0,fixed_time_d3,time_d3,2.5755620909088894,2.8025406996409097
2,557,NH1610,557,1499034572.0,fixed_time_d3,time_d3,2.4609179873736116,2.65126625696818
2,559,NH1612,559,1499034745.5,fixed_time_d3,time_d3,2.621274502524444,2.609793504079183
2,479,NH1520,479,1499040000.0,fixed_time_d3,time_d3,2.7224765946977083,2.733970562616984
2,480,NH1521,480,1499040000.0,fixed_time_d3,time_d3,2.683536670454166,2.735077381134033
2,481,NH1522,481,1499040000.0,fixed_time_d3,time_d3,2.93052868939375,2.7991953690846763
2,478,NH1519,478,1499044236.5,fixed_time_d3,time_d3,2.9073547348479165,2.7951924006144204
2,634,NH1757,634,1499044346.0,fixed_time_d3,time_d3,2.8736678383836107,2.8057923316955566
2,635,NH1758,635,1499045010.0,fixed_time_d3,time_d3,2.7538293484841665,2.681162436803182
2,633,NH1755,633,1499051628.0,fixed_time_d3,time_d3,2.868438573232777,2.8868085543314614
2,632,NH1754,632,1499051707.0,fixed_time_d3,time_d3,2.7977523131311104,2.7442654768625894
2,413,NH1455,413,1499060294.0,fixed_time_d3,time_d3,2.7748878939404165,2.7133191426595054
2,415,NH1457,415,1499060343.5,fixed_time_d3,time_d3,2.965334935605833,2.967663367589315
2,412,NH1454,412,1499060373.0,fixed_time_d3,time_d3,2.8213227462112505,2.9995725949605307
2,414,NH1456,414,1499060399.0,fixed_time_d3,time_d3,2.539858378787917,2.7425588766733804
2,416,NH1458,416,1499060952.0,fixed_time_d3,time_d3,2.8149711704537497,2.696427901585897
2,590,NH1671,590,1499087696.5,fixed_time_d3,time_d3,2.7723035265154166,2.5583086013793945
2,591,NH1672,591,1499089211.0,fixed_time_d3,time_d3,2.7109870606066666,2.6535523732503257
2,574,NH1628,574,1499093143.0,fixed_time_d3,time_d3,2.765108738181733,2.709878126780192
2,575,NH1629,575,1499093442.0,fixed_time_d3,time_d3,2.7709344015144453,2.7872798442840576
2,576,NH1630,576,1499093764.0,fixed_time_d3,time_d3,2.9784578535355566,2.984501520792643
2,579,NH1633,579,1499095925.0,fixed_time_d3,time_d3,3.001783654545001,2.7354698181152344
